path,label,label_id
/content/khana/khana/rasgulla/31f55851c659e4abb929ab7833a3e7cd,rasgulla,66
/content/khana/khana/vada pav/pu6mtaek1pfbmcjpmts3,vada pav,79
/content/khana/khana/idli/rs5j2cxrprjigs7ffac1,idli,34
/content/khana/khana/anda curry/bcf1x2el3xhmnqda80uv,anda curry,5
/content/khana/khana/anda curry/lgagjfdt2foimdxsta9m,anda curry,5
/content/khana/khana/grilled sandwich/rfv5wqnmeat4avguybgw,grilled sandwich,29
/content/khana/khana/margherita pizza/9e5459ac62e9f15302c9b4fde02c4178,margherita pizza,40
/content/khana/khana/paneer masala/53470cd03f4c37f518d52569cb94fc77,paneer masala,53
/content/khana/khana/paneer pizza/txy52yicck0esdwvcwh9,paneer pizza,54
/content/khana/khana/besan laddu/bj1do1xc3j5n7nn1adhx,besan laddu,8
/content/khana/khana/garlic naan/wrc5rx18jbqwyfcdcmc0,garlic naan,27
/content/khana/khana/ghevar/603ad5f96c18b571f32ed8bc89c3cfcc,ghevar,28
/content/khana/khana/aloo paratha/jp7yheqgmnvfsx1rkhko,aloo paratha,3
/content/khana/khana/garlic naan/6e52b53c1b31f934fd5f01e4de974056,garlic naan,27
/content/khana/khana/dabeli/sdccpbjgk8q6gkccuj2c,dabeli,20
/content/khana/khana/falooda/jcooyghcxfekqjvm0gkn,falooda,23
/content/khana/khana/idli/t437a2or5lwsivdutzu5,idli,34
/content/khana/khana/biryani/xya225k3gvqwfs3bv2au,biryani,10
/content/khana/khana/masala dosa/3f13b90fbc2aad65a4cc6be92e3fda6a,masala dosa,41
/content/khana/khana/jalebi/ef2alsilt9pabbzpfjj1,jalebi,35
/content/khana/khana/aloo paratha/w05n65j0qimcyhbyudei,aloo paratha,3
/content/khana/khana/anda curry/rysunjew4vgrmicskki4,anda curry,5
/content/khana/khana/chole bhature/mstohmfxlk1nzsbqdlc9,chole bhature,19
/content/khana/khana/paneer masala/k5abmdli0u2p1ikxhav2,paneer masala,53
/content/khana/khana/samosa/b133552fb1dc2fbe8f8f77f1a09c12d8,samosa,70
/content/khana/khana/seekh kebab/gn8imtmcfxwatyxludsu,seekh kebab,71
/content/khana/khana/paneer pizza/rke9yzxa6obu8xa1iret,paneer pizza,54
/content/khana/khana/gulab jamun/c2fcead95e1a91d6792563868a886d2f,gulab jamun,31
/content/khana/khana/samosa/lb72fqfojlchzkudqaqe,samosa,70
/content/khana/khana/garlic bread/aiyeyo37akbpjlyiymta,garlic bread,26
/content/khana/khana/gulab jamun/fxj2oarfcl2lwmaxsevy,gulab jamun,31
/content/khana/khana/paneer masala/i2zm6kz3xxpcx0akpqpb,paneer masala,53
/content/khana/khana/murukku/wyqmcuwlxpuus1knzqfz,murukku,47
/content/khana/khana/paneer masala/pa9lvo7gli9haxiv3w2d,paneer masala,53
/content/khana/khana/idli/jmeuipzutfzisjryt9m4,idli,34
/content/khana/khana/paneer masala/nvfiyqlkhgi5q5qy5rbe,paneer masala,53
/content/khana/khana/margherita pizza/wdkflsyigtlqermg0kwy,margherita pizza,40
/content/khana/khana/garlic bread/gz3igafenreqljdurqlz,garlic bread,26
/content/khana/khana/besan laddu/fc0jjlb84ereiizrwy2x,besan laddu,8
/content/khana/khana/sabudana khichdi/b38e9564f43f7d613b902eaf4a415430,sabudana khichdi,68
/content/khana/khana/misal pav/hy30yyrg17aeu1vb8vxc,misal pav,44
/content/khana/khana/masala dosa/h1nv6ii1gb3ot92b3utt,masala dosa,41
/content/khana/khana/biryani/dsvr5vnjjil1di0urqja,biryani,10
/content/khana/khana/grilled sandwich/tsfmi6tvittszxzivjhb,grilled sandwich,29
/content/khana/khana/chicken pizza/mbfs0hcfokmaerhwo2jb,chicken pizza,15
/content/khana/khana/falooda/wtx71imsjtn1kwgzxocr,falooda,23
/content/khana/khana/rasgulla/2a4a9cf2e6aebcfbd69706dfef2d5d7e,rasgulla,66
/content/khana/khana/falooda/kdl6izhu2e4k5hn2kes5,falooda,23
/content/khana/khana/gulab jamun/0fe2a300e4c4945c92699e1d78cb2ed9,gulab jamun,31
/content/khana/khana/pongal/77bdb085118a88fabb4a8650b9ccb0ff,pongal,63
/content/khana/khana/paneer masala/vgze7tlpdpd7xynitlfs,paneer masala,53
/content/khana/khana/samosa/nrfzvacw9wtf0dh4niwr,samosa,70
/content/khana/khana/uttapam/ijbyusvoiuu9do6vxipv,uttapam,78
/content/khana/khana/garlic bread/d0nmwmx9n4wgtfwy01g6,garlic bread,26
/content/khana/khana/paneer masala/93b1051ad7420b2d383df637bc71b194,paneer masala,53
/content/khana/khana/poha/bhrylptgq6n4gmlxp3kw,poha,62
/content/khana/khana/sabudana vada/v0hxgu7lanra8brdupyp,sabudana vada,69
/content/khana/khana/chicken pizza/tzz2oymhlkxpqgrmaynv,chicken pizza,15
/content/khana/khana/biryani/zinls2rckqowf2fbpprq,biryani,10
/content/khana/khana/garlic naan/538f99763eb697f44f99407b9ad2b645,garlic naan,27
/content/khana/khana/thali/rjgxhdq2dqqgjhsgkv88,thali,76
/content/khana/khana/paneer pizza/675e74d3b0bbf032c613694a46011369,paneer pizza,54
/content/khana/khana/biryani/tmsjvd5ij6yvaknhq2zh,biryani,10
/content/khana/khana/aloo paratha/srwujyrt1viyqjky69xw,aloo paratha,3
/content/khana/khana/garlic bread/304902609647bdedb4c0f5a40025ebed,garlic bread,26
/content/khana/khana/papdi chaat/jzfk0hwjpyq5rzgcrepf,papdi chaat,57
/content/khana/khana/falooda/z8hvhokapl4ucdnfswoz,falooda,23
/content/khana/khana/idli/ktgs8mar7zvcltajwm4z,idli,34
/content/khana/khana/kulfi/rel9drkk4cwznbj5qcvv,kulfi,39
/content/khana/khana/grilled sandwich/34cae691e7c21fbf8383461fa0e051de,grilled sandwich,29
/content/khana/khana/uttapam/ikb3ykzd6ng7c4pienjg,uttapam,78
/content/khana/khana/paneer masala/cacfd8945a8b6cfae38c1118dacaefdc,paneer masala,53
/content/khana/khana/misal pav/m7gqssyyzlinwmioqcr1,misal pav,44
/content/khana/khana/uttapam/jamnasfrw9f30clys8uu,uttapam,78
/content/khana/khana/uttapam/4e1ee365c341ca12ad7a842d53734bc8,uttapam,78
/content/khana/khana/kheer/thyrc3p4pfwt3nqie44o,kheer,38
/content/khana/khana/chicken wings/exp86gfo06q8f3jxkjgy,chicken wings,16
/content/khana/khana/jalebi/xnzkoirotnju4kjmph2z,jalebi,35
/content/khana/khana/seekh kebab/102452e55604d45f16697cf02a4570f3,seekh kebab,71
/content/khana/khana/hara bhara kabab/xpjqxh3pkhmvfbgerw1w,hara bhara kabab,32
/content/khana/khana/gulab jamun/g5ft4orktncbfwvo2u67,gulab jamun,31
/content/khana/khana/seekh kebab/uo3q70lte30c9n2l5ege,seekh kebab,71
/content/khana/khana/palak paneer/ffhhgfizkalshfghsk4k,palak paneer,52
/content/khana/khana/fish curry/huw0e23vcxoquklwtcse,fish curry,24
/content/khana/khana/rasgulla/21d7c216771addf440de066705403014,rasgulla,66
/content/khana/khana/masala dosa/y9kggjkgfbbhu62o1txa,masala dosa,41
/content/khana/khana/falooda/efhipi9fneclzklsgjim,falooda,23
/content/khana/khana/biryani/lgoea0mucutdu5e0sakh,biryani,10
/content/khana/khana/pani puri/13dd23b251a23d7fb110852de0ddb5a2,pani puri,55
/content/khana/khana/biryani/eemjmnotkky1jiqhypts,biryani,10
/content/khana/khana/chaas/bgjzahh34exj8o1hk8sv,chaas,12
/content/khana/khana/papdi chaat/acmhhrhscaepafnf1r28,papdi chaat,57
/content/khana/khana/poha/zcg50ybvint0dff7wvxq,poha,62
/content/khana/khana/paneer masala/iwtoo9fomkvjonfagwqi,paneer masala,53
/content/khana/khana/biryani/x6zmu0hauqy0xvhgqbxp,biryani,10
/content/khana/khana/medu vada/tpyexenvadrclacw9sto,medu vada,43
/content/khana/khana/medu vada/gjndvzu4bwvrpgxvemse,medu vada,43
/content/khana/khana/seekh kebab/vrjzyxzopzyiwtcenzy8,seekh kebab,71
/content/khana/khana/samosa/d4e8efe7611023fe4f3113236e749b58,samosa,70
/content/khana/khana/idli/c779jqhufyexps5ufibg,idli,34
/content/khana/khana/chana masala/rtwaikbpkxbwkvro7ho3,chana masala,13
/content/khana/khana/masala dosa/b2rygmtb6az3fdikj9qu,masala dosa,41
/content/khana/khana/solkadhi/mhtisxcxflhuwbtvsyes,solkadhi,74
/content/khana/khana/sabudana khichdi/zsxtqrlk7qg2bhktfxbz,sabudana khichdi,68
/content/khana/khana/chicken wings/pttwbzg9iipxdomd5opj,chicken wings,16
/content/khana/khana/paneer masala/u6zfngklgswixcugwu36,paneer masala,53
/content/khana/khana/garlic bread/pynunbw1uckxl2batznd,garlic bread,26
/content/khana/khana/samosa/adzc7jv8zx0enwplapyr,samosa,70
/content/khana/khana/garlic bread/zz2efeg5ojyetyhia8ge,garlic bread,26
/content/khana/khana/pav bhaji/zys45dhion6nmwt2gour,pav bhaji,59
/content/khana/khana/masala papad/nbuzbyh0xvz2eit0e6t9,masala papad,42
/content/khana/khana/falooda/mr0xtebccetlya6ktiak,falooda,23
/content/khana/khana/biryani/qxq8vmpptqtynxk9uvgg,biryani,10
/content/khana/khana/seekh kebab/uuclbmstnpqtiocfoj2h,seekh kebab,71
/content/khana/khana/uttapam/kxluq2qcwxzdfwaoyaqn,uttapam,78
/content/khana/khana/samosa/ih91wcreg6kd8ls02nvc,samosa,70
/content/khana/khana/idli/xrmgcnmqm1hspsxdqwsb,idli,34
/content/khana/khana/modak/zepcmkdkcfcevuvbsmau,modak,45
/content/khana/khana/seekh kebab/lbdnjm70uicfw2w7mmvg,seekh kebab,71
/content/khana/khana/grilled sandwich/a49814fa7c75b4881806ceb1deb54a42,grilled sandwich,29
/content/khana/khana/falooda/jhrr9tkapbdwbzq3vnxl,falooda,23
/content/khana/khana/pav bhaji/pydvutr3aqwblgguzov6,pav bhaji,59
/content/khana/khana/margherita pizza/165f52530b8ed8cfed8e914719cccfa9,margherita pizza,40
/content/khana/khana/chicken wings/zlr6vlfr4tgdt3rxmgg7,chicken wings,16
/content/khana/khana/idli/wj0x2n3svblvflbf1xww,idli,34
/content/khana/khana/rasgulla/e6ffvcd6dwkftdluixyn,rasgulla,66
/content/khana/khana/sabudana khichdi/ud8rhdefrbjthajganl5,sabudana khichdi,68
/content/khana/khana/anda curry/s6nou3szxzqlm8xxc9gt,anda curry,5
/content/khana/khana/kulfi/ethtvewmmiixym0thbvx,kulfi,39
/content/khana/khana/rasgulla/7bdd2c214c91a1ae87bd592c68037795,rasgulla,66
/content/khana/khana/chaas/jd5mvaxkasza16osaunc,chaas,12
/content/khana/khana/biryani/fdemba8twzihpffca6es,biryani,10
/content/khana/khana/aloo mutter/mrony6dozaqpp2xdpidf,aloo mutter,2
/content/khana/khana/thali/k5wfhvcwdykuacdkjkjg,thali,76
/content/khana/khana/grilled sandwich/fgxwbutfnnnzyb9doitj,grilled sandwich,29
/content/khana/khana/masala dosa/wgylfqnvpafrk9mb4fyz,masala dosa,41
/content/khana/khana/kulfi/y31xe1eslxadhyqg5ihv,kulfi,39
/content/khana/khana/paneer pizza/9a71bf4adecd06ced59e535c216fc107,paneer pizza,54
/content/khana/khana/uttapam/moscmzqupdaquyk5gruh,uttapam,78
/content/khana/khana/chicken pizza/zgvy6vr9dt7zjxzor1ob,chicken pizza,15
/content/khana/khana/paneer masala/wogfsysuzpbweh9coip6,paneer masala,53
/content/khana/khana/samosa/h4w0ugbpplaejuls9j0f,samosa,70
/content/khana/khana/misal pav/x1il9msnhrgdt5wu6dzb,misal pav,44
/content/khana/khana/falooda/dhfhyxzj6hy1j7qjlin5,falooda,23
/content/khana/khana/palak paneer/u6ytsgyyvkmglmrgtcn1,palak paneer,52
/content/khana/khana/falooda/aknodu4v4yf0jprzeqm6,falooda,23
/content/khana/khana/samosa/mj6ho3kzgb8otr4gs78b,samosa,70
/content/khana/khana/pav bhaji/h4s2f0ktlxj2a8xfk8og,pav bhaji,59
/content/khana/khana/chicken pizza/bcwrj0z1nyk9ng6bqeay,chicken pizza,15
/content/khana/khana/gulab jamun/amhte4pcn80hggbtqk1j,gulab jamun,31
/content/khana/khana/anda curry/lvxnoc0frip8oylfcehu,anda curry,5
/content/khana/khana/aloo paratha/ki6vj7umq9sshxelbboy,aloo paratha,3
/content/khana/khana/chapati/t19ww3gs94w9kqk4d2pg,chapati,14
/content/khana/khana/kulfi/jtlbkytuuxe4sgufjwqo,kulfi,39
/content/khana/khana/masala dosa/cuvexzmtp6fir5bzdz15,masala dosa,41
/content/khana/khana/chaas/e137m3ckjiajcithpwnu,chaas,12
/content/khana/khana/chicken pizza/85714705b59e804864c938e434197ea4,chicken pizza,15
/content/khana/khana/idli/su7jy7r7zkkbyvp22f9h,idli,34
/content/khana/khana/chicken pizza/fa45553b8baa62f84323df2e6a0584d2,chicken pizza,15
/content/khana/khana/uttapam/nkeovoru7kgcjbozq29x,uttapam,78
/content/khana/khana/garlic bread/aaaync1ropjirmlcz0mf,garlic bread,26
/content/khana/khana/idli/fq9pbjfa7ru36r3fw6l3,idli,34
/content/khana/khana/uttapam/zdf7w5thwjhkkcpetjul,uttapam,78
/content/khana/khana/bhindi masala/d577ae3a29812c8da0d6cca955adada0,bhindi masala,9
/content/khana/khana/kaju katli/wmtlstzeixyp6f1xwwbo,kaju katli,36
/content/khana/khana/paneer masala/toyv8oijrvndnu2s3ytn,paneer masala,53
/content/khana/khana/steamed momo/i2di5d4aos5nnw9zsdwq,steamed momo,75
/content/khana/khana/seekh kebab/529bc8e1eaedb602047b75db77d6f6bd,seekh kebab,71
/content/khana/khana/thali/rkeohzrwev1ynjwygcja,thali,76
/content/khana/khana/grilled sandwich/oaslsujdvtp7gzivmh5i,grilled sandwich,29
/content/khana/khana/kulfi/bqywzybq46oiu0tbjahy,kulfi,39
/content/khana/khana/biryani/84fbd7c227832931491c9125b73f75b0,biryani,10
/content/khana/khana/masala dosa/v8hoswijdnferbgdzob0,masala dosa,41
/content/khana/khana/chicken pizza/kqdknedsdkghso7jtvk1,chicken pizza,15
/content/khana/khana/besan laddu/i8mbiv00fqlqs9sohmrr,besan laddu,8
/content/khana/khana/garlic naan/ae9gicw824d5jaahvbwi,garlic naan,27
/content/khana/khana/paneer masala/xnmfopgahcdnndkyuwyw,paneer masala,53
/content/khana/khana/garlic naan/spzs5z8axlmdymujxvh8,garlic naan,27
/content/khana/khana/garlic naan/jdi5ylqlsvza6eej0boa,garlic naan,27
/content/khana/khana/ghevar/oomjmjibazfshd0db2cm,ghevar,28
/content/khana/khana/biryani/030969577035cf6b9f2d2a414d83eefe,biryani,10
/content/khana/khana/paneer masala/wfetpfal10jt3ixp0rlu,paneer masala,53
/content/khana/khana/pav bhaji/o0lv0jda5ztguwjql5nd,pav bhaji,59
/content/khana/khana/paneer masala/i34zrpgx1l2ie48ykcck,paneer masala,53
/content/khana/khana/grilled sandwich/fvbidwrgfuxbmyqn8vbv,grilled sandwich,29
/content/khana/khana/paneer masala/x9mk2jcurmtu8rjtjjro,paneer masala,53
/content/khana/khana/seekh kebab/4ee485a7fe508b93365762007f7b39c7,seekh kebab,71
/content/khana/khana/misal pav/hvozjcgilfbxj4gxapzj,misal pav,44
/content/khana/khana/masala dosa/aj0djhixcz16cgamc6b7,masala dosa,41
/content/khana/khana/vada pav/anfhuxcu5t58qkcvbdov,vada pav,79
/content/khana/khana/dal khichdi/umldso95mlzbt8aogfcp,dal khichdi,21
/content/khana/khana/aloo paratha/aivu9fgboebwrw2z4gkj,aloo paratha,3
/content/khana/khana/palak paneer/aml7h7yxfgcdpryyo2ae,palak paneer,52
/content/khana/khana/margherita pizza/36955779efd6a27ec2eee4a5ce2a3358,margherita pizza,40
/content/khana/khana/hara bhara kabab/ba5gaduhj155c9ylp79r,hara bhara kabab,32
/content/khana/khana/kulfi/cdicbhgu7tj05smxngzr,kulfi,39
/content/khana/khana/seekh kebab/01cdd4f6361d4f41291f8db3e91f5d25,seekh kebab,71
/content/khana/khana/margherita pizza/a36eozhks388bv7dbgir,margherita pizza,40
/content/khana/khana/anda curry/f2i1ixzrvth4dfdq7jai,anda curry,5
/content/khana/khana/garlic naan/8171137d77ad7f2504d939df808de336,garlic naan,27
/content/khana/khana/garlic naan/jt1qcqqhpiokvyj3uasb,garlic naan,27
/content/khana/khana/seekh kebab/nk3gfob9cjrmoxcds5pt,seekh kebab,71
/content/khana/khana/garlic bread/m67a2mxwd9666xm1dzmu,garlic bread,26
/content/khana/khana/garlic bread/ajzrvo49imzcflb6bouh,garlic bread,26
/content/khana/khana/pongal/23285d2c812d944cb4d3433c03e35c70,pongal,63
/content/khana/khana/paneer masala/zdxozx686ifnjlmaolcu,paneer masala,53
/content/khana/khana/chaas/cstytlskn2hkxnonidsy,chaas,12
/content/khana/khana/samosa/dyfngduedq9k9x5kt9jm,samosa,70
/content/khana/khana/uttapam/pcil6jdvv91beoetr56w,uttapam,78
/content/khana/khana/biryani/bp38yiynafqadwnvwhjm,biryani,10
/content/khana/khana/dal khichdi/enhp9yml3vznlethl6er,dal khichdi,21
/content/khana/khana/masala dosa/pw0d9mmkoqucoovbxbo9,masala dosa,41
/content/khana/khana/seekh kebab/zrnawqpiojgdhfyytjgu,seekh kebab,71
/content/khana/khana/thali/cnj1phwc02xycugipv71,thali,76
/content/khana/khana/biryani/6fccc01e49474d5957c0349df712124e,biryani,10
/content/khana/khana/paniyaram/el2ceuxkjnd2zlqo9vfm,paniyaram,56
/content/khana/khana/idli/lxypldwfitoybsofsxno,idli,34
/content/khana/khana/masala dosa/hqa62opasu3zdqkgf9dy,masala dosa,41
/content/khana/khana/paneer masala/gv9g8zbp12dqruezlu7j,paneer masala,53
/content/khana/khana/samosa/ifiqg7ucnrwe10kbw6cs,samosa,70
/content/khana/khana/kulfi/k7qzk0wdjwp7lazmdfg1,kulfi,39
/content/khana/khana/vada pav/8c99d74357a2af46f741d2abc6385b16,vada pav,79
/content/khana/khana/paneer masala/xyieucpguf7qmlcwzwli,paneer masala,53
/content/khana/khana/chapati/o74qmbeyh4mbiofyf59f,chapati,14
/content/khana/khana/garlic naan/yqwrokz4ixn85obdkbdw,garlic naan,27
/content/khana/khana/paneer pizza/itkj6ll9xnvty1hpa3no,paneer pizza,54
/content/khana/khana/garlic bread/w7j1ypksfhexzz8c6khn,garlic bread,26
/content/khana/khana/grilled sandwich/k5s9przbczjix0vp9fx5,grilled sandwich,29
/content/khana/khana/hara bhara kabab/a5163ae6312ad8fd9529dcd5294e21a1,hara bhara kabab,32
/content/khana/khana/onion pakoda/7772d9d608b4a04e1957600404001a90,onion pakoda,51
/content/khana/khana/dal khichdi/hjvwcacpjtrn1cb0ifww,dal khichdi,21
/content/khana/khana/chicken pizza/brakimnfmup9aopwtyub,chicken pizza,15
/content/khana/khana/uttapam/k07zlv5ieg2tq1gsclvg,uttapam,78
/content/khana/khana/papdi chaat/a0mbvykxjp2haqrbnspw,papdi chaat,57
/content/khana/khana/masala dosa/6ddece2affdf6c93ee7bd8f797df5840,masala dosa,41
/content/khana/khana/papdi chaat/lq3ehd5tf6grvi1jk0hq,papdi chaat,57
/content/khana/khana/chicken pizza/dshwiun1herxnklvjv7c,chicken pizza,15
/content/khana/khana/neer dosa/hnaps5pzpi2z17xogec9,neer dosa,50
/content/khana/khana/samosa/lycurewigq6xfcrv3fwl,samosa,70
/content/khana/khana/falooda/nboehdozcmqrtzvow4pb,falooda,23
/content/khana/khana/thali/stbpk1r1kop6g70nok2x,thali,76
/content/khana/khana/falooda/zvclylaow6rhdz4btjj1,falooda,23
/content/khana/khana/gulab jamun/ahfrftipw1b8byhldusm,gulab jamun,31
/content/khana/khana/samosa/61bb9cbead0bfb7e07dfcb2ac656056e,samosa,70
/content/khana/khana/chana masala/csrr4lzfvpyzwdzlrvvh,chana masala,13
/content/khana/khana/anda curry/w9k5smh8jqlfm1zw5pan,anda curry,5
/content/khana/khana/biryani/kaqzwcrbhqvdbk85vamx,biryani,10
/content/khana/khana/paneer masala/av9knmspxdxckxn2xopl,paneer masala,53
/content/khana/khana/garlic naan/qdjnqnbi4vgeonfnzgim,garlic naan,27
/content/khana/khana/hara bhara kabab/dfs64pdic630vimxwpnh,hara bhara kabab,32
/content/khana/khana/anda curry/tb0ui6o5wfuy6tqeqf0i,anda curry,5
/content/khana/khana/hara bhara kabab/zgc8sujozrb1tjcoxucv,hara bhara kabab,32
/content/khana/khana/aloo paratha/bcc2ufr2m7ru3taao4e2,aloo paratha,3
/content/khana/khana/garlic bread/vaahl83y2zzgg7jh0zaf,garlic bread,26
/content/khana/khana/paneer pizza/lvnqdeb4umxrzabpvwcr,paneer pizza,54
/content/khana/khana/biryani/08a5277156e365b319a5c1c66341877f,biryani,10
/content/khana/khana/dhokla/olut1ie53sij7jyiagw7,dhokla,22
/content/khana/khana/biryani/dxlxzrbepnsfck0xhonz,biryani,10
/content/khana/khana/uttapam/jltnnqtrogcp6yb7foak,uttapam,78
/content/khana/khana/hara bhara kabab/765c1837edfbae50b2a1fa2e9137ae9f,hara bhara kabab,32
/content/khana/khana/paneer masala/gl4tqiz471qqsdwuzk48,paneer masala,53
/content/khana/khana/dal khichdi/kwfrg0nibgwe6idyotk0,dal khichdi,21
/content/khana/khana/palak paneer/25c4b53b561d24cbd02116ec3cdf8095,palak paneer,52
/content/khana/khana/gulab jamun/nebhucslunvgaxcixo1f,gulab jamun,31
/content/khana/khana/onion pakoda/aqjddhv9fcr9lbmw97gl,onion pakoda,51
/content/khana/khana/paneer pizza/tmop8s84zkqrlbiajocw,paneer pizza,54
/content/khana/khana/grilled sandwich/b1rsfpkueduagfizxabl,grilled sandwich,29
/content/khana/khana/besan laddu/sskotzbkkkakvfymhwta,besan laddu,8
/content/khana/khana/biryani/tw7kf7bd1lwyl34tdixf,biryani,10
/content/khana/khana/pav bhaji/xzp9xaa1rmomdrbcsim9,pav bhaji,59
/content/khana/khana/paneer masala/20fb604af04f8c1947b3df0901845f80,paneer masala,53
/content/khana/khana/aloo paratha/zw3uzyrnrw14ifc5oty8,aloo paratha,3
/content/khana/khana/aloo gobi/o7a7ohrxrpdldkext0mn,aloo gobi,0
/content/khana/khana/fish curry/wgl5lqbfdjlrozyx8yle,fish curry,24
/content/khana/khana/pav bhaji/o6jdb26dyrnziwbqj3cd,pav bhaji,59
/content/khana/khana/pav bhaji/h51gaebeqomvh3cnop0g,pav bhaji,59
/content/khana/khana/margherita pizza/ivfer5h7cv55trszshyh,margherita pizza,40
/content/khana/khana/paneer masala/kb4ldbkvm6osse58zjx5,paneer masala,53
/content/khana/khana/idli/lrgeeghwr816cur52whb,idli,34
/content/khana/khana/paniyaram/ga24trzvphhc8sbnpbje,paniyaram,56
/content/khana/khana/garlic naan/kghtzsigiutuomkm0g9t,garlic naan,27
/content/khana/khana/aloo paratha/uojylp6qssbx0npfdh9q,aloo paratha,3
/content/khana/khana/falooda/b51c0912d6eda99d1c2581eda0efa58e,falooda,23
/content/khana/khana/rava dosa/fvsfkttrmmjvuxotz5na,rava dosa,67
/content/khana/khana/dhokla/znmt0yykosbzomeyu5pp,dhokla,22
/content/khana/khana/paneer masala/hsvebhjx48hapdzq3htt,paneer masala,53
/content/khana/khana/masala dosa/eaysff7yp5scequrm7g0,masala dosa,41
/content/khana/khana/idli/gsefqzhfkbliqbsevaov,idli,34
/content/khana/khana/garlic naan/zpx3lzgrjmg7eawt3gfg,garlic naan,27
/content/khana/khana/idli/yf5mniulwe6xsg68eumg,idli,34
/content/khana/khana/uttapam/fedumm7hltcnyczyrssk,uttapam,78
/content/khana/khana/aloo paratha/x4oqjhdd8tqpcqg73b3v,aloo paratha,3
/content/khana/khana/palak paneer/ncybhxftnbquog9v3vts,palak paneer,52
/content/khana/khana/chapati/driuej9iomgrolxmyfu7,chapati,14
/content/khana/khana/chana masala/krcdbejvtynwiwz0khw5,chana masala,13
/content/khana/khana/idli/iahopqabdcra3mcl2uk0,idli,34
/content/khana/khana/paneer masala/zatqvz8xccms7mtav5pe,paneer masala,53
/content/khana/khana/puri bhaji/9dd0459b8663f7b9e0ed9049302c2877,puri bhaji,64
/content/khana/khana/paniyaram/anipbldra5khsav3i0g0,paniyaram,56
/content/khana/khana/kulfi/v7m9l7gy9ddgqyyhwunu,kulfi,39
/content/khana/khana/idli/xveijotgpjkzlbgv7fsb,idli,34
/content/khana/khana/garlic naan/gqqqet2ujifzfn7p3eyh,garlic naan,27
/content/khana/khana/set dosa/oxn0rsv4rzs0i7ibozan,set dosa,72
/content/khana/khana/chole bhature/ad44dd57d2db56ae4c3877af545949db,chole bhature,19
/content/khana/khana/margherita pizza/hyd5mngksgmui1vj2gpt,margherita pizza,40
/content/khana/khana/chicken wings/sfxfb26wulsvffohx9so,chicken wings,16
/content/khana/khana/samosa/uaoxpzpy4ou7ryelufwt,samosa,70
/content/khana/khana/samosa/rdckqqdpddffrqrpfwtc,samosa,70
/content/khana/khana/masala dosa/xfzrgbnxvd3tsmypp8zq,masala dosa,41
/content/khana/khana/chapati/4048dd43efdc619a143a342a32995bb1,chapati,14
/content/khana/khana/thali/hzlg4sulo1pal91tykvv,thali,76
/content/khana/khana/uttapam/ibnvjrdom0udfckafxoi,uttapam,78
