path,label,label_id
/content/khana/khana/garlic naan/x7p9sfqewlysyc64qbpi,garlic naan,27
/content/khana/khana/paneer masala/9ca67833b171c91ec465a157732e9a62,paneer masala,53
/content/khana/khana/kaju katli/146d62bc32ebd86595da0f11057d2726,kaju katli,36
/content/khana/khana/biryani/fs83bngcomdhxfvgsjio,biryani,10
/content/khana/khana/papdi chaat/lstotwbpoqyivlskwmks,papdi chaat,57
/content/khana/khana/kulfi/u4ajswjucputgsucyjze,kulfi,39
/content/khana/khana/paneer masala/mrb1k9xy6rvpkthsxnub,paneer masala,53
/content/khana/khana/seekh kebab/0fbad2eb0bd41901445935c0a45fb33d,seekh kebab,71
/content/khana/khana/kulfi/nkag4oodw0brnsie6ak6,kulfi,39
/content/khana/khana/falooda/hule2oycebtid1aumhov,falooda,23
/content/khana/khana/paneer masala/tvaswjj2r3ouufqbzlbh,paneer masala,53
/content/khana/khana/chana masala/81e726e7a11ec0e7f2079afce8e69f91,chana masala,13
/content/khana/khana/kaju katli/lccqlkha1vmwof23kv10,kaju katli,36
/content/khana/khana/thukpa/kp5vu46wohxodjhjnqni,thukpa,77
/content/khana/khana/samosa/htsmkulnxyoeoy5m59gw,samosa,70
/content/khana/khana/gajar ka halwa/p0byxp59kvvslshfszlh,gajar ka halwa,25
/content/khana/khana/paneer pizza/e9c4e5298e051bb55cb163ad22bda9e7,paneer pizza,54
/content/khana/khana/grilled sandwich/esax4i79fwqkkgwvggvf,grilled sandwich,29
/content/khana/khana/jalebi/otbewkzirb9fcoqv5m7s,jalebi,35
/content/khana/khana/garlic naan/ustvwyehhcujkpmury4v,garlic naan,27
/content/khana/khana/samosa/n8u44bjybekzwtqhnqif,samosa,70
/content/khana/khana/samosa/sxtdkkk8wknuxeejigqh,samosa,70
/content/khana/khana/anda curry/1ed7444c749a7e86cf7d6cc8412c342d,anda curry,5
/content/khana/khana/thali/eu6ui8sltfjjqfvtnj8l,thali,76
/content/khana/khana/poha/uiwvd6vsi8ffvmejxd4h,poha,62
/content/khana/khana/thali/c3nxnu49hk3re0arljjn,thali,76
/content/khana/khana/grilled sandwich/xv1pruz2ywvyye5nvumd,grilled sandwich,29
/content/khana/khana/bhindi masala/grcrbqkawhww8dpihkol,bhindi masala,9
/content/khana/khana/paneer masala/vvmuoekpc8yo2te4c6fj,paneer masala,53
/content/khana/khana/pepperoni pizza/qqolo25hop01t0gsrurb,pepperoni pizza,60
/content/khana/khana/chicken pizza/317c92cd3da27dba3e2835986e7957c8,chicken pizza,15
/content/khana/khana/idli/kq1ra8zx4ec5t9ei9vay,idli,34
/content/khana/khana/samosa/yzbl6cxenlxp3xrf1ccg,samosa,70
/content/khana/khana/masala dosa/qbunsxzfhl9w8dgy6ren,masala dosa,41
/content/khana/khana/biryani/issbplezjp8jxv6tupan,biryani,10
/content/khana/khana/biryani/gxgdkjzmyynq8lgyo3gu,biryani,10
/content/khana/khana/paneer pizza/xjhvh5ic2fmpjhvej9d7,paneer pizza,54
/content/khana/khana/paneer pizza/rnyjw61vgpjz7bie9ojp,paneer pizza,54
/content/khana/khana/falooda/ee13a06823715a90ca817e573dd38ecc,falooda,23
/content/khana/khana/pav bhaji/uqyf47mvo0yafh8zjqrc,pav bhaji,59
/content/khana/khana/seekh kebab/c428dbee94c58ec59c70dca9fa449b78,seekh kebab,71
/content/khana/khana/biryani/mwgwq3bi024qfmmiftkl,biryani,10
/content/khana/khana/biryani/qlhipdzopkywhand9rud,biryani,10
/content/khana/khana/samosa/nrcm7acmxpcogq3fxpba,samosa,70
/content/khana/khana/chicken pizza/nzqdtmbpzlq77xgh6aan,chicken pizza,15
/content/khana/khana/dabeli/jlaua18klpiizzotjz07,dabeli,20
/content/khana/khana/biryani/rv9x9v2lrqibdiwxc8um,biryani,10
/content/khana/khana/chicken pizza/vwxpcapsgv2z9avtv3fm,chicken pizza,15
/content/khana/khana/fish curry/634531a23a613d0c1cbb56a422fc961d,fish curry,24
/content/khana/khana/masala dosa/zmmxeuj3lijkycgzrbzb,masala dosa,41
/content/khana/khana/masala dosa/d7364f0e4b4836d23e907006d4d0816b,masala dosa,41
/content/khana/khana/grilled sandwich/yhdtflttduik9tsojkxj,grilled sandwich,29
/content/khana/khana/masala papad/i7ncrfjntmwhhxuryo0b,masala papad,42
/content/khana/khana/seekh kebab/gsz5dz9zw9li0mmufji5,seekh kebab,71
/content/khana/khana/garlic bread/gfn9l4cyiayzap6xwgnn,garlic bread,26
/content/khana/khana/uttapam/aus4lj5aoj7vjuvln2bh,uttapam,78
/content/khana/khana/chana masala/920b413b0e29c3cb7ffac030f56acff6,chana masala,13
/content/khana/khana/garlic bread/z5kyxnsupguqgwd2eaqg,garlic bread,26
/content/khana/khana/gulab jamun/wd6v25wkoeh6uu39bolt,gulab jamun,31
/content/khana/khana/margherita pizza/l7gmyyuog7sf98zn2cqg,margherita pizza,40
/content/khana/khana/papdi chaat/xemxwrv6n6bcyqgjpfng,papdi chaat,57
/content/khana/khana/vada pav/zc8rgx1lrfxqatwxnwr8,vada pav,79
/content/khana/khana/jalebi/xvsqxswdmlyr0qcv1we5,jalebi,35
/content/khana/khana/idli/f7zrbvdcb09nkxenop4n,idli,34
/content/khana/khana/kulfi/k2cmjz9qhom2zem1xacm,kulfi,39
/content/khana/khana/anda curry/pcu9m5o13vtchozawlsb,anda curry,5
/content/khana/khana/idli/ntmyd9xd07zr9xv4lkdo,idli,34
/content/khana/khana/aloo paratha/ijv42kxf5tnuly0x1c4i,aloo paratha,3
/content/khana/khana/pav bhaji/qdstouwkavqpktnbs547,pav bhaji,59
/content/khana/khana/chivda/5eb1886d360f3639bbf7778ae4a1a146,chivda,18
/content/khana/khana/chicken wings/in1pimibwqwchpfr9z35,chicken wings,16
/content/khana/khana/grilled sandwich/io40rhs9kharocqg7lvk,grilled sandwich,29
/content/khana/khana/samosa/3e6e29c03e38fed9852a68081ded72ba,samosa,70
/content/khana/khana/pav bhaji/vrdv4x2vsdezodfqxo2g,pav bhaji,59
/content/khana/khana/aloo gobi/vl7l3pgsxge1kbbwboqe,aloo gobi,0
/content/khana/khana/seekh kebab/fjs5wgylidffxxom6sqz,seekh kebab,71
/content/khana/khana/pani puri/xlvng0qyjhyq2j7suve7,pani puri,55
/content/khana/khana/gulab jamun/fyfoia0tqnq8m9uioznr,gulab jamun,31
/content/khana/khana/seekh kebab/eqvzhfuvjafd8b2rr6i8,seekh kebab,71
/content/khana/khana/grilled sandwich/jsbbrfx35znsobu41ojo,grilled sandwich,29
/content/khana/khana/thali/m4woa3wygsvehyphbtb6,thali,76
/content/khana/khana/garlic bread/wo8cvvmyg2hytos4mgih,garlic bread,26
/content/khana/khana/thukpa/7c1481a7fddaab84ed4e808e8bf4f257,thukpa,77
/content/khana/khana/idli/f2vdejtpeqkgmmv4oinw,idli,34
/content/khana/khana/khakhra/fkugaoef27snwdo4fzfk,khakhra,37
/content/khana/khana/idiyappam/xreqvvzvbtar1egtx9rp,idiyappam,33
/content/khana/khana/grilled sandwich/ma2rhg7ubkk4mup44gs5,grilled sandwich,29
/content/khana/khana/gulab jamun/t4t8nhutplkyahibv7ii,gulab jamun,31
/content/khana/khana/chicken wings/ttjtme4tmcvtffbvidry,chicken wings,16
/content/khana/khana/garlic bread/gqmvsq6wbxql35yxtcn1,garlic bread,26
/content/khana/khana/biryani/hrzmdmzymay9afascfvz,biryani,10
/content/khana/khana/chicken pizza/ygjdjfxw4uevwzelpgej,chicken pizza,15
/content/khana/khana/samosa/f22cc104f76c1f39690285c7dbd3313d,samosa,70
/content/khana/khana/paneer masala/q6pd7woa0pkow3l7vhu2,paneer masala,53
/content/khana/khana/biryani/wgxawarzkwgfprhklrsa,biryani,10
/content/khana/khana/vada pav/bptfvr2wqa8d09xtbgtw,vada pav,79
/content/khana/khana/chicken pizza/hylbzugrqx3ikotjkkqp,chicken pizza,15
/content/khana/khana/seekh kebab/zggrdlympgvlolteobk8,seekh kebab,71
/content/khana/khana/thali/udzfytpshqr3exdjp8ys,thali,76
/content/khana/khana/paneer pizza/cuj6lzkitdg6f7xeffcd,paneer pizza,54
/content/khana/khana/garlic bread/ljszmwpzdb49zzvtjr6x,garlic bread,26
/content/khana/khana/biryani/wk5lfpg9amyv2yoanimc,biryani,10
/content/khana/khana/seekh kebab/nlzbzw7xyqegtj05hi3r,seekh kebab,71
/content/khana/khana/garlic bread/cz6aosay4u400xbrut0a,garlic bread,26
/content/khana/khana/amritsari kulcha/a0zwrryi5uplfkz8zotc,amritsari kulcha,4
/content/khana/khana/garlic bread/g9tvl1ifbbfqr88d3mo2,garlic bread,26
/content/khana/khana/pav bhaji/dmedlrgzqsnfmmbop7k1,pav bhaji,59
/content/khana/khana/biryani/o6ivnknj34mowcbmb1e6,biryani,10
/content/khana/khana/paneer masala/9ca65a6c9737b3db860b42ef26b447a8,paneer masala,53
/content/khana/khana/chicken pizza/ys22urufkzqfkw3kl0fg,chicken pizza,15
/content/khana/khana/chicken wings/tblktceiywugmxjsypzl,chicken wings,16
/content/khana/khana/paneer masala/gogdun7euihgqsjhrwmm,paneer masala,53
/content/khana/khana/uttapam/lo0z1sm0apymefqcptca,uttapam,78
/content/khana/khana/garlic naan/ldunlcdmn324nsniymqi,garlic naan,27
/content/khana/khana/thali/slqqvfju488qkmqj9y1k,thali,76
/content/khana/khana/puri bhaji/b789a7e35ab329af9d9658feddb1428e,puri bhaji,64
/content/khana/khana/aloo paratha/567b4852e3abc11761d56af4321733db,aloo paratha,3
/content/khana/khana/palak paneer/edd9d94370c96d22bbcf024b36137950,palak paneer,52
/content/khana/khana/grilled sandwich/lfbn1bamriyxe9qyiol6,grilled sandwich,29
/content/khana/khana/grilled sandwich/b9cvnvhlvlyij4lo2qzj,grilled sandwich,29
/content/khana/khana/papdi chaat/90872102af0390668a15e3ea2ec7877c,papdi chaat,57
/content/khana/khana/biryani/k1bdxg8o99zsbnwuxmpm,biryani,10
/content/khana/khana/palak paneer/r5o22zkzk6uqu4gdcjpn,palak paneer,52
/content/khana/khana/dabeli/poc71hoh1wh40zuooui8,dabeli,20
/content/khana/khana/neer dosa/vqflm3sj09cknqsblzio,neer dosa,50
/content/khana/khana/biryani/igkfoep8otodroncoabq,biryani,10
/content/khana/khana/garlic bread/junjljhepndkszwdopmm,garlic bread,26
/content/khana/khana/idli/02e99a43c1108d58eb1a361ef9bc77df,idli,34
/content/khana/khana/besan laddu/rcjxl6peb05m1mvkoo70,besan laddu,8
/content/khana/khana/rasgulla/pmmndkaq1gw4alhxhjxb,rasgulla,66
/content/khana/khana/seekh kebab/ockhfn6sxpcf3up4qviq,seekh kebab,71
/content/khana/khana/rasgulla/unjwetli8z5cycd6q4za,rasgulla,66
/content/khana/khana/idli/zc6xsrtnrag18qcnragq,idli,34
/content/khana/khana/chana masala/mxhri9dvcck5mxrmskln,chana masala,13
/content/khana/khana/margherita pizza/ducv96m6xm8bgqbobj6o,margherita pizza,40
/content/khana/khana/paneer masala/g3yv6h9zzm0gcvk4ytcp,paneer masala,53
/content/khana/khana/paneer masala/dmfpfktm1xclhx07tfbi,paneer masala,53
/content/khana/khana/grilled sandwich/q7lfkrlghf4kzzlwdoe4,grilled sandwich,29
/content/khana/khana/solkadhi/avwhpntrqrvl36zip5hy,solkadhi,74
/content/khana/khana/pav bhaji/na17nusetapxnz0wpkhg,pav bhaji,59
/content/khana/khana/chole bhature/qoutqo5hcgebg52k7rud,chole bhature,19
/content/khana/khana/set dosa/oyjzlcravhhxwnfscfde,set dosa,72
/content/khana/khana/aloo gobi/149ebe82ee4fd182e2bf1effac26aaae,aloo gobi,0
/content/khana/khana/paneer masala/qfsvx57kiwcjpluxtq87,paneer masala,53
/content/khana/khana/anda curry/c2c2a446450baa78ffcdf6eb447de483,anda curry,5
/content/khana/khana/seekh kebab/epvag6hvlbym324tywrk,seekh kebab,71
/content/khana/khana/palak paneer/8a7e2fc7e967e71dec5cdaf01c93f44f,palak paneer,52
/content/khana/khana/palak paneer/h5dlhjcd8i9y8gvzzpmn,palak paneer,52
/content/khana/khana/masala papad/wgvl5htgbymhci8qwygw,masala papad,42
/content/khana/khana/uttapam/rns4ydkhpflb7szjepsw,uttapam,78
/content/khana/khana/papdi chaat/nwltzr6znm9ta3vefddm,papdi chaat,57
/content/khana/khana/pav bhaji/yijy7bmmxymjif78zvmy,pav bhaji,59
/content/khana/khana/vada pav/tqkuyetd8ualfbuxcg0g,vada pav,79
/content/khana/khana/aloo paratha/bbc250ec7fd0878af1b777e5119d23a8,aloo paratha,3
/content/khana/khana/chapati/aux1iebvroknbjp6vhau,chapati,14
/content/khana/khana/paneer masala/yteddhygweijywgrox98,paneer masala,53
/content/khana/khana/rasgulla/ubcy2engxqltgn3maiw9,rasgulla,66
/content/khana/khana/garlic bread/csqz7efayl4zu6oglmrh,garlic bread,26
/content/khana/khana/hara bhara kabab/pktk3qt0wnocxbflc0vq,hara bhara kabab,32
/content/khana/khana/grilled sandwich/rritytqiq4tlkjbmqado,grilled sandwich,29
/content/khana/khana/steamed momo/jy3oqumvls7j7eygnigq,steamed momo,75
/content/khana/khana/aloo gobi/1748967c5bd915b8be8239204fc80996,aloo gobi,0
/content/khana/khana/masala dosa/vijdzt4i3ngx5hanctox,masala dosa,41
/content/khana/khana/thali/w0zgmukjzb7cdgqhvzz2,thali,76
/content/khana/khana/vada pav/clgulpyfpefbtbeaoita,vada pav,79
/content/khana/khana/dal khichdi/a0e2c810ae57ec31b0d80479c3dbac27,dal khichdi,21
/content/khana/khana/grilled sandwich/eotketaexv6lap2yodfj,grilled sandwich,29
/content/khana/khana/chole bhature/rb1wupamzrw2znrr3zk3,chole bhature,19
/content/khana/khana/chana masala/1c344ca77213b47fa31895c3b6b1814f,chana masala,13
/content/khana/khana/vada pav/ilccwdn3hvtizdctiowd,vada pav,79
/content/khana/khana/paneer masala/aejtasqbwesezbhikiy8,paneer masala,53
/content/khana/khana/aloo paratha/vp57zxo8vvex587g5lot,aloo paratha,3
/content/khana/khana/kaju katli/y2hi4ta6iofqvvf8iyiq,kaju katli,36
/content/khana/khana/samosa/o5z8xevxe6cfi4pxporz,samosa,70
/content/khana/khana/chicken pizza/q38l8kpb3vgae2pkcbcd,chicken pizza,15
/content/khana/khana/biryani/lg7aeurbdqoumzj6qr8b,biryani,10
/content/khana/khana/steamed momo/92a1ca19de2b1ddf1b7f07fe887a0570,steamed momo,75
/content/khana/khana/garlic bread/mvoq4uxhueg3efjyhkgx,garlic bread,26
/content/khana/khana/garlic bread/x03dzkzftdjqwdjgbmrc,garlic bread,26
/content/khana/khana/biryani/vz5orbz6hp8qsqplwezr,biryani,10
/content/khana/khana/masala dosa/gqpldyxpush0ad94ckni,masala dosa,41
/content/khana/khana/idli/vb5n8ia5fofbmbomumjd,idli,34
/content/khana/khana/vada pav/xv2zy7ngodtfm0th1tw4,vada pav,79
/content/khana/khana/paneer masala/lrypviad1adszlok40tn,paneer masala,53
/content/khana/khana/paneer masala/16b321a8a726d6acf498b35fb6d7d52b,paneer masala,53
/content/khana/khana/gulab jamun/hpuwfspjapmncsv2krut,gulab jamun,31
/content/khana/khana/gulab jamun/q7sofianjnuibopbc1xt,gulab jamun,31
/content/khana/khana/grilled sandwich/jvv2olieyml6aa53ppgt,grilled sandwich,29
/content/khana/khana/falooda/rypfp79raik8rwgpkm0r,falooda,23
/content/khana/khana/samosa/i3dkvx8di661yjnmjo9a,samosa,70
/content/khana/khana/chicken wings/v51vrdz91ff802dpn2r1,chicken wings,16
/content/khana/khana/rasgulla/eiw6zmixcmhtcu87nz6m,rasgulla,66
/content/khana/khana/aloo mutter/rqojuqacmuzccegmqxrd,aloo mutter,2
/content/khana/khana/masala dosa/cujpjgseewkthdc7lk57,masala dosa,41
/content/khana/khana/masala dosa/dvb29mrevgvwprddab2z,masala dosa,41
/content/khana/khana/palak paneer/hrdnh34g1n9msss7imxs,palak paneer,52
/content/khana/khana/samosa/zxpayxgbocghjiwyekcn,samosa,70
/content/khana/khana/chicken pizza/810514547058b0bda8eb64606227ffe3,chicken pizza,15
/content/khana/khana/paneer masala/kbxroyj5jcu3ofocockm,paneer masala,53
/content/khana/khana/sev puri/xmce5wsjqrtjnlsmcmgt,sev puri,73
/content/khana/khana/chaas/ivgxzxzeodc05vzwhf9v,chaas,12
/content/khana/khana/vada pav/mkylyuba4zgf6xwfbbcw,vada pav,79
/content/khana/khana/garlic bread/6e60239421d6f5db421038fd6489b998,garlic bread,26
/content/khana/khana/idli/dzvofyg1bs1ikweyjkla,idli,34
/content/khana/khana/chana masala/q9x85tkeg9vgfetkoyq2,chana masala,13
/content/khana/khana/biryani/qimja8xmzuvcibf6eduv,biryani,10
/content/khana/khana/seekh kebab/jjzee4pulflw3uro90xn,seekh kebab,71
/content/khana/khana/jalebi/twkcrqjwnadytsu9pcos,jalebi,35
/content/khana/khana/kulfi/e4a3440145b36557ab47ec4720e08d77,kulfi,39
/content/khana/khana/biryani/yqk6uuziyeadearg62ig,biryani,10
/content/khana/khana/palak paneer/cl2qmo14iwocyaqbcqgy,palak paneer,52
/content/khana/khana/thali/fjr7m3mxihbxu7ojtskb,thali,76
/content/khana/khana/paneer masala/b06a2e50d555c792db8773f48d2bc269,paneer masala,53
/content/khana/khana/aloo paratha/bljlb0yqen1lcsbxarha,aloo paratha,3
/content/khana/khana/besan laddu/wv0gvz44qoby6oeww41z,besan laddu,8
/content/khana/khana/seekh kebab/a7mpzqcatekqdzv6piw4,seekh kebab,71
/content/khana/khana/paneer masala/xopdchfvqz23eygtstfl,paneer masala,53
/content/khana/khana/anda curry/lgtwnsfyn4qdd8auuqas,anda curry,5
/content/khana/khana/palak paneer/ecda688a0271fbe182b068880dbc471b,palak paneer,52
/content/khana/khana/medu vada/rlv9nwogl2iuvednbptx,medu vada,43
/content/khana/khana/paneer masala/jgvgebk00cecatg69edh,paneer masala,53
/content/khana/khana/idiyappam/saqgacoaectwft2uju8e,idiyappam,33
/content/khana/khana/paneer pizza/a9pthwfxbz9btmsbwuio,paneer pizza,54
/content/khana/khana/seekh kebab/vnaynxtpsy7ocftmowwp,seekh kebab,71
/content/khana/khana/chicken pizza/6eca762d0872d679743690cd01865a5c,chicken pizza,15
/content/khana/khana/chaas/azsb0mbfxddcqtmvs15l,chaas,12
/content/khana/khana/masala dosa/cctq0qzmuqqxlnyxxwyt,masala dosa,41
/content/khana/khana/misal pav/uxbwiorjh1mh9q9kx2fr,misal pav,44
/content/khana/khana/fish curry/bu8onwumsfoal3he5fkf,fish curry,24
/content/khana/khana/pongal/t6xn0s7r4n1wxadcqjdz,pongal,63
/content/khana/khana/uttapam/oe9ywh6brfc2kybcieas,uttapam,78
/content/khana/khana/garlic bread/j580krsom6vtvrhybezw,garlic bread,26
/content/khana/khana/masala dosa/mfuudmxylt4xomcjgiqy,masala dosa,41
/content/khana/khana/besan laddu/wqjq7w7rnjtjyzi4xwoz,besan laddu,8
/content/khana/khana/pav bhaji/dslnowqrxxmsdu9ydwh3,pav bhaji,59
/content/khana/khana/garlic naan/bnkvrpwu5lqi7i8cfxvu,garlic naan,27
/content/khana/khana/paneer masala/svm7b9syglr6qnfekz6x,paneer masala,53
/content/khana/khana/aloo gobi/e2a0q7thgsbwwdbgqsz2,aloo gobi,0
/content/khana/khana/biryani/mcpy2bzfwgztibdi0ekm,biryani,10
/content/khana/khana/grilled sandwich/vfikml2rfsc1xnymwma5,grilled sandwich,29
/content/khana/khana/sev puri/63bedb40154c4f9e6b6b7a7ce7b1deef,sev puri,73
/content/khana/khana/samosa/hvwecjvcetmv6qx5dhry,samosa,70
/content/khana/khana/garlic bread/mzbbgr8wjz3tfnjrdnqk,garlic bread,26
/content/khana/khana/grilled sandwich/avrbh46fulgqegwdz2od,grilled sandwich,29
/content/khana/khana/aloo gobi/4fe48b602fca861ead4305c6bd1cc573,aloo gobi,0
/content/khana/khana/biryani/pt8yyf9fgtaskj0jyh5a,biryani,10
/content/khana/khana/grilled sandwich/f644mojo4d3q3mlumkg1,grilled sandwich,29
/content/khana/khana/masala dosa/rvgxbdilozahja2bti5w,masala dosa,41
/content/khana/khana/vada pav/setm1n8ojydlfgoci1ni,vada pav,79
/content/khana/khana/dhokla/dcbf45b58cf3906d26a23530e0d611b1,dhokla,22
/content/khana/khana/amritsari kulcha/scoh59lhdzyewvwhpmhs,amritsari kulcha,4
/content/khana/khana/samosa/nybgalmervmy7aacxtbu,samosa,70
/content/khana/khana/biryani/10ce4f45665beea3792acaf25a6e2ac8,biryani,10
/content/khana/khana/kulfi/kaiuaozavgnhk8v1fxgx,kulfi,39
/content/khana/khana/kheer/xqc3g2emnqnlwlwiuqhf,kheer,38
/content/khana/khana/chapati/eblfpfjinnszean1h5vr,chapati,14
/content/khana/khana/samosa/tinv4fsgsagreuvgxhxy,samosa,70
/content/khana/khana/paneer masala/e5cba147b9671625f355d081f1023d2b,paneer masala,53
/content/khana/khana/thali/vrp0chdozxntnygyxp3r,thali,76
/content/khana/khana/dal khichdi/c43fa5ded544a926660a6a418024e1a4,dal khichdi,21
/content/khana/khana/idiyappam/fd91261047fc374688c94d408e25d652,idiyappam,33
/content/khana/khana/pav bhaji/jm0jmpvoqcavpkk5w3nn,pav bhaji,59
/content/khana/khana/pav bhaji/2d416828d1476b18d1f1e5d4191574a7,pav bhaji,59
/content/khana/khana/garlic naan/k6v5elqmdjx0863q5iuw,garlic naan,27
/content/khana/khana/grilled sandwich/bv9yzhgnnmpxpwwgd9wn,grilled sandwich,29
/content/khana/khana/gulab jamun/xxkuohnyzviiehsldfjm,gulab jamun,31
/content/khana/khana/uttapam/phv8fn7ubvunxkskxkqk,uttapam,78
/content/khana/khana/grilled sandwich/9adee6625c477f815de97b113ab1ae4c,grilled sandwich,29
/content/khana/khana/rava dosa/vvenbczsbgztjocxjbvi,rava dosa,67
/content/khana/khana/pav bhaji/ph3pmblhsrumecu00qiu,pav bhaji,59
/content/khana/khana/hara bhara kabab/npjwjfw1bimvimrh5gn3,hara bhara kabab,32
/content/khana/khana/uttapam/rvy9rmq5gxsaugweck3c,uttapam,78
/content/khana/khana/anda curry/scbudlo8vaeymiwco9go,anda curry,5
/content/khana/khana/steamed momo/qbt0pcfi80lqciol8l0k,steamed momo,75
/content/khana/khana/garlic naan/anmnib9mwq8doeljnmxu,garlic naan,27
/content/khana/khana/dal khichdi/ybj42eqat7rnu64h0szm,dal khichdi,21
/content/khana/khana/idli/wvacsctw7y82xul58svg,idli,34
/content/khana/khana/uttapam/ydlgxxcfhe9ufmpkmy5e,uttapam,78
/content/khana/khana/papdi chaat/bc3jsmrvpbvk87yy8cxc,papdi chaat,57
/content/khana/khana/aloo paratha/157dd77bea446b3b31e271649d9872aa,aloo paratha,3
/content/khana/khana/paneer masala/xnyl3mi1tidd9fuzcz3n,paneer masala,53
/content/khana/khana/chana masala/jlwj6ywtaovals9co820,chana masala,13
/content/khana/khana/poha/ggxf8bduqmietp3chjhj,poha,62
/content/khana/khana/chivda/fjzkoupeq31pygwm2dib,chivda,18
/content/khana/khana/paneer masala/ebilxyi4w5wo46orlonz,paneer masala,53
/content/khana/khana/sev puri/d1es9bqxaxqjh2dirt7e,sev puri,73
/content/khana/khana/kaju katli/m5xepafqgtjvonpwhxpd,kaju katli,36
/content/khana/khana/pav bhaji/zwje8kibsconyiel9shw,pav bhaji,59
/content/khana/khana/grilled sandwich/tpxphratvmgbpm3glt9g,grilled sandwich,29
/content/khana/khana/paneer masala/b0ytoftkjubx7gd3du5h,paneer masala,53
/content/khana/khana/anda curry/evzhmxrvqojn6761ar4l,anda curry,5
/content/khana/khana/grilled sandwich/17a98e359f0cf4ea993d94a428f4d90c,grilled sandwich,29
/content/khana/khana/samosa/fcgywh747j2btdqib49v,samosa,70
/content/khana/khana/masala dosa/ottbkaf49ih8ndhnjg7v,masala dosa,41
/content/khana/khana/garlic bread/ffed7tdakcvckjfc0c53,garlic bread,26
/content/khana/khana/uttapam/j8o6m20vdyrnkgo9bkwx,uttapam,78
/content/khana/khana/pani puri/gsvtnshtevbdtz2xbsnk,pani puri,55
/content/khana/khana/rasgulla/mls0tmauvjavozwoeisf,rasgulla,66
/content/khana/khana/idli/mym9afd5tavrggtilw4a,idli,34
/content/khana/khana/biryani/kpf6u8zu5nbocybh8im2,biryani,10
/content/khana/khana/idiyappam/nhvmxjf5d9sofmb7f57z,idiyappam,33
/content/khana/khana/anda curry/xgleivkaulg6b2dxt2dr,anda curry,5
/content/khana/khana/anda curry/c2a9d6dbc72804f615114ced8ebaf48f,anda curry,5
/content/khana/khana/aloo paratha/tl6phjsht8yxnwzm4ewp,aloo paratha,3
/content/khana/khana/paneer masala/unj5vymfwbjmt293dpdg,paneer masala,53
/content/khana/khana/garlic naan/hwir14yl4xhaxslz3fne,garlic naan,27
/content/khana/khana/chana masala/q5nl0roymztxh9ooyeps,chana masala,13
/content/khana/khana/falooda/myjira0quyvucah7yxvx,falooda,23
/content/khana/khana/chana masala/bggkc8rowzuklpwijewt,chana masala,13
/content/khana/khana/chicken wings/kgyejif4w3xvmriia1r2,chicken wings,16
/content/khana/khana/chaas/bznav6fqgihimbeihkbj,chaas,12
/content/khana/khana/paneer masala/rfticrt5ac0dymx310ne,paneer masala,53
